Strategy,test,Execution Time (microseconds)
omp_schedule_dynamic,dim3_exec_time.txt,1426820
omp_schedule_dynamic,dim3_exec_time.txt,1394860
omp_schedule_dynamic,dim3_exec_time.txt,1394583
omp_schedule_dynamic,dim3_exec_time.txt,1380781
omp_schedule_dynamic,dim3_exec_time.txt,1386539
omp_schedule_dynamic,dim3_exec_time.txt,1405501
omp_schedule_dynamic,dim3_exec_time.txt,1386672
omp_schedule_dynamic,dim3_exec_time.txt,1385643
omp_schedule_dynamic,dim3_exec_time.txt,1390767
omp_schedule_dynamic,dim3_exec_time.txt,1389939
omp_schedule_dynamic,dim3_exec_time.txt,1384716
omp_schedule_dynamic,dim3_exec_time.txt,1383745
omp_schedule_dynamic,dim3_exec_time.txt,1388929
omp_schedule_dynamic,dim3_exec_time.txt,1392944
omp_schedule_dynamic,dim3_exec_time.txt,1386836
omp_schedule_dynamic,dim3_exec_time.txt,1388613
omp_schedule_dynamic,dim3_exec_time.txt,1387810
omp_schedule_dynamic,dim3_exec_time.txt,1379185
omp_schedule_dynamic,dim3_exec_time.txt,1389479
omp_schedule_dynamic,dim3_exec_time.txt,1387941
omp_schedule_dynamic,dim3_exec_time.txt,1382741
omp_schedule_dynamic,dim3_exec_time.txt,1392261
omp_schedule_dynamic,dim3_exec_time.txt,1393901
omp_schedule_dynamic,dim3_exec_time.txt,1400468
omp_schedule_dynamic,dim3_exec_time.txt,1390321
omp_schedule_dynamic,dim3_exec_time.txt,1382789
omp_schedule_dynamic,dim3_exec_time.txt,1394572
omp_schedule_dynamic,dim3_exec_time.txt,1390907
omp_schedule_dynamic,dim3_exec_time.txt,1381102
omp_schedule_dynamic,dim3_exec_time.txt,1387818
omp_schedule_dynamic,dim3_exec_time.txt,1386990
omp_schedule_dynamic,dim3_exec_time.txt,1402832
omp_schedule_dynamic,dim3_exec_time.txt,1385288
omp_schedule_dynamic,dim3_exec_time.txt,1387923
omp_schedule_dynamic,dim3_exec_time.txt,1386706
omp_schedule_dynamic,dim3_exec_time.txt,1389820
